image_path,label
Dataset\Dataset\Testing_data\badger\badger_1534.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1535.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1536.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1537.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1538.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1539.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1540.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1541.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1542.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1543.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1544.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1545.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1546.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1547.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1548.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1549.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1550.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1551.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1552.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1553.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1554.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1555.jpg,badger
Dataset\Dataset\Testing_data\badger\badger_1556.jpg,badger
Dataset\Dataset\Testing_data\bird\bird_1071.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1072.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1073.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1074.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1075.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1076.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1077.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1078.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1079.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1080.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1081.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1082.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1083.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1084.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1085.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1086.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1087.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1088.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1089.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1090.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1091.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1092.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1093.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1094.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1095.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1096.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1097.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1098.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1099.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1100.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1101.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1102.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1103.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1104.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1105.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1106.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1107.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1108.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1109.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1110.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1111.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1112.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1113.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1114.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1115.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1116.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1117.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1118.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1119.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1120.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1121.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1122.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1123.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1124.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1125.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1126.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1127.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1128.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1129.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1130.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1131.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1132.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1133.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1134.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1135.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1136.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1137.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1138.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1139.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1140.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1141.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1142.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1143.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1144.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1145.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1146.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1147.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1148.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1149.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1150.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1151.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1152.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1153.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1154.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1155.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1156.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1157.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1158.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1159.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1160.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1161.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1162.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1163.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1164.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1165.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1166.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1167.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1168.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1169.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1170.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1171.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1172.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1173.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1174.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1175.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1176.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1177.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1178.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1179.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1180.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1181.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1182.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1183.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1184.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1185.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1186.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1187.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1188.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1189.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1190.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1191.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1192.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1193.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1194.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1195.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1196.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1197.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1198.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1199.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1200.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1201.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1202.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1203.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1204.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1205.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1206.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1207.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1208.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1209.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1210.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1211.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1212.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1213.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1214.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1215.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1216.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1217.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1218.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1219.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1220.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1221.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1222.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1223.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1224.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1225.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1226.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1227.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1228.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1229.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1230.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1231.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1232.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1233.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1234.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1235.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1236.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1237.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1238.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1239.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1240.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1241.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1242.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1243.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1244.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1245.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1246.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1247.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1248.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1249.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1250.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1251.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1252.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1253.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1254.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1255.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1256.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1257.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1258.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1259.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1260.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1261.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1262.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1263.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1264.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1265.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1266.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1267.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1268.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1269.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1270.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1271.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1272.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1273.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1274.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1275.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1276.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1277.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1278.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1279.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1280.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1281.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1282.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1283.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1284.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1285.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1286.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1287.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1288.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1289.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1290.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1291.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1292.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1293.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1294.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1295.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1296.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1297.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1298.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1299.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1300.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1301.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1302.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1303.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1304.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1305.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1306.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1307.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1308.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1309.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1310.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1311.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1312.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1313.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1314.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1315.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1316.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1317.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1318.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1319.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1320.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1321.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1322.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1323.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1324.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1325.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1326.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1327.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1328.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1329.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1330.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1331.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1332.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1333.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1334.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1335.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1336.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1337.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1338.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1339.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1340.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1341.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1342.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1343.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1344.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1345.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1346.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1347.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1348.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1349.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1350.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1351.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1352.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1353.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1354.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1355.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1356.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1357.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1358.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1359.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1360.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1361.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1362.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1363.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1364.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1365.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1366.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1367.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1368.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1369.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1370.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1371.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1372.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1373.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1374.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1375.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1376.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1377.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1378.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1379.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1380.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1381.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1382.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1383.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1384.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1385.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1386.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1387.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1388.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1389.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1390.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1391.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1392.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1393.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1394.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1395.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1396.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1397.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1398.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1399.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1400.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1401.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1402.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1403.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1404.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1405.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1406.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1407.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1408.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1409.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1410.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1411.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1412.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1413.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1414.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1415.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1416.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1417.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1418.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1419.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1420.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1421.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1422.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1423.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1424.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1425.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1426.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1427.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1428.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1429.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1430.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1431.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1432.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1433.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1434.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1435.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1436.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1437.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1438.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1439.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1440.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1441.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1442.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1443.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1444.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1445.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1446.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1447.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1448.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1449.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1450.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1451.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1452.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1453.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1454.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1455.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1456.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1457.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1458.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1459.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1460.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1461.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1462.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1463.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1464.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1465.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1466.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1467.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1468.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1469.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1470.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1471.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1472.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1473.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1474.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1475.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1476.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1477.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1478.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1479.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1480.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1481.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1482.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1483.jpg,bird
Dataset\Dataset\Testing_data\bird\bird_1484.jpg,bird
